id,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,pool_area,misc_val,age_year_sold,remod_age_sold,garage,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA
540,0.17612237043384768,0.2719760446524947,-0.5678760723387176,-1.0026424940614527,1.349053257177359,0.184356761064594,-0.08942482812458818,-0.8052347652631807,-0.08377975885351563,-0.7474708769798163,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,1.2752460896232378,0.7882203945640174,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.0600993247870558,-0.9465296138312054,0.2598127597015816,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1717,-0.6688871053292259,-0.6413229572055915,0.3992985377538329,0.9556213584848072,-0.2430929483400752,0.6330228309807419,0.40426547011629854,-0.8052347652631807,-0.08377975885351563,-0.3839180932210312,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,-2.264956895312728,-0.21358079777008418,-0.911029062395745,0.5697361304932289,0.1357424273311317,0.03644721630819341,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1585872729079503,-1.0930513979035792,0.41028292918470205,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2303,0.23439888600371483,0.12787576598183167,-0.5678760723387176,0.345077201224426,-0.7503253677969569,-0.5268266901854701,-0.8719764710808874,-0.8052347652631807,-0.08377975885351563,-1.3237407150655502,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,1.9523424686663733,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.4363423200213914,0.03028227998462033,-0.9548918812166998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
116,0.6131962372078513,-0.09768548570376044,-0.5678760723387176,1.2179292186411192,-0.8466055955642353,0.296523278543631,0.6117204358664584,-0.8052347652631807,-0.08377975885351563,-0.23114857238622255,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.023268104542782417,-0.9465296138312054,0.5333948860345279,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
127,0.3218136593585156,-0.06213344735861414,-0.5678760723387176,-0.891840035891976,-1.2669509802067438,0.09844198171894868,-0.18396126821326864,-0.8052347652631807,-0.08377975885351563,-0.8170873674868178,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,2.24960429361214,-0.6864116089377912,1.2021560798382576,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.7455130574293413,-0.45812366692329254,-0.9877217363766533,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1371,0.08870759707904698,-0.0020833657840392847,-0.5678760723387176,-1.0026424940614527,0.5083624878923422,-0.670017989094879,-1.0295372045620215,0.8363066771666816,-0.08377975885351563,-0.060974928924663545,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.3018930371723583,-0.6864116089377912,2.9378263505425375,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.1243443311218626,-0.5069642616140838,-1.0205515915366068,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1014,-1.6595878700169675,2.079254453301557,-0.5678760723387176,-1.0026424940614527,2.565471744578585,1.4205749749824905,0.8559395727622162,-0.8052347652631807,-0.08377975885351563,-0.05130597190980224,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,2.064655708712776,-0.7725575933364891,-0.6864116089377912,1.6394903212755565,-0.10407360661803305,-0.06300710115323045,1.2766119055672627,0.6141957932681488,1.5931813100899412,0.03821123737189512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1507,0.001292823724246251,-0.2281425451775466,-0.5678760723387176,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.5752370896914182,-0.3263559152976669,-0.08377975885351563,-0.7029936747114544,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.9614445444145274,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.7783423734696394,-0.4092830722325012,-1.3160202879761889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
702,0.08870759707904698,-0.27335438105624804,1.3452165630091846,-1.0026424940614527,0.9874153284905082,-0.18316757280288878,-0.49383071072616563,1.4970673980325588,-0.08377975885351563,0.8885166499347168,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,2.2097602822880424,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.6470251093084469,1.6420219047807325,-0.2216917826444038,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
750,0.001292823724246251,-0.2237607813478927,-0.5678760723387176,-1.0026424940614527,1.194065573454423,0.02684633226424423,-0.2627416349538357,0.8524227923097517,-0.08377975885351563,0.5172287005640426,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.9614445444145274,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,1.72149049154505,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.8617098027994776,1.739703094162315,0.2598127597015816,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
261,-1.6595878700169675,0.05567624833412558,0.2451882976841408,-0.1478806738969189,-0.5366302281183633,-0.8299149395437189,-1.2054800236159544,0.8132836555337242,-0.08377975885351563,-0.20987686695352767,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.16595325476068226,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,0.7307062326637114,-0.14087847565870823,0.46984763220174186,-0.9070150091084341,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1559,0.08870759707904698,-0.1335362806736559,-0.5678760723387176,-1.0026424940614527,0.12324157682322825,-1.0614075394472633,-1.8803651653601454,0.18935976928057877,-0.08377975885351563,-1.2309187277228817,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.2526963137902004,1.858157441994206,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.664733906557689,1.6908624994715238,-1.0205515915366068,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
577,1.5456204863257257,0.5055041396647302,-0.5678760723387176,-0.729028260622541,2.534943867481643,1.6783193130194265,1.5544588245285773,-0.8052347652631807,-0.08377975885351563,0.46308254128081927,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,-1.0598133656638853,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,1.1101006313200341,-0.39726807883939735,2.65082575459931,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.3050250558601989,0.22564465874778547,0.16132319422172092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2812,0.9337170728421206,0.12986747681349253,-0.5678760723387176,-1.0026424940614527,0.7525855046678778,-0.42181973765190356,-0.7564319331947224,1.1747450951711553,-0.08377975885351563,0.4244067132213741,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,0.32559074640658725,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1585872729079503,-1.044210803212788,0.2297187258049575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2080,0.3800901749283827,0.017037058199904948,-0.5678760723387176,0.10764336228983326,-0.09984675580827064,-0.11634496664516464,-0.4203023684349697,0.6636340149195011,-0.08377975885351563,0.24263032134198148,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,2.24960429361214,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5157078451472543,1.4466595260175676,-0.861873958263498,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1368,0.08870759707904698,-0.47352131963816424,-0.5678760723387176,-1.0026424940614527,0.8488657324351563,-0.32397235006380753,-0.15770114596641294,-0.5519815273006493,-0.08377975885351563,-0.5850323991301464,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,1.3504736936338,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,0.7303916885443386,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.664733906557689,-0.6534860456864576,-1.3160202879761889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2376,0.3218136593585156,-0.2492546799931517,-0.5678760723387176,0.736277716802374,-1.0438626475752448,-0.412273651057943,-0.6513914442072997,-0.8052347652631807,-0.08377975885351563,-1.1613022372158803,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,0.672465166816544,1.3954218077706444,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.05609742058308055,0.7628912003464896,-0.9220620260567463,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
659,-0.14439846520042163,-0.13134539875882895,-0.5678760723387176,-1.0026424940614527,0.5365420667510578,-0.6413797293129971,-0.935000764473341,-0.8052347652631807,-0.08377975885351563,-1.3701517087368844,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,1.8367406478541306,-0.6864116089377912,1.3114896401975824,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.5662459584367945,-0.9953702085219966,-0.9877217363766533,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1235,-1.6595878700169675,-0.2938690026223549,0.23456000526554133,1.0370272461195247,-0.8066845255143882,0.14617241468875164,-0.13144102371955727,-0.8052347652631807,-0.08377975885351563,-0.7784115394273725,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5157078451472543,1.4466595260175676,-0.9603635237433586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
332,-1.0476844565333623,-0.8405936259132603,-0.5678760723387176,-1.0026424940614527,0.015219857864818267,-1.17118753527781,-1.5809997717459907,0.45182221589629307,-0.08377975885351563,-0.7900142878452061,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.08892673662337867,0.8117317950372809,-1.3160202879761889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1917,0.4675049482831834,-0.15743681065358617,-0.5678760723387176,0.9714502810804467,-1.1190081911984866,-0.24044409236665235,-0.5568550041186192,-0.8052347652631807,-0.08377975885351563,-1.091685746708879,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,8.679036146813788,-0.06300710115323045,-0.08815227669161556,0.41721989702636,-0.7511672350680402,-0.8851284390017985,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2094,1.3416526818311907,0.277254078356396,-0.5678760723387176,-0.894101310548496,-0.27596912367524346,0.16049154457969253,-0.6198792975110728,1.992062363141143,-0.08377975885351563,1.2114598142310844,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.9614445444145274,0.5697361304932289,-0.1780339434449555,2.08936628000679,2.7328259248688034,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.6989768483437764,-0.36044247754170994,2.102388380553975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1460,-1.6595878700169675,-0.10963575069372558,1.5365258265439745,-1.0026424940614527,1.210503661122007,0.04355198380367527,-0.24435954938103668,1.9759462479980727,-0.08377975885351563,1.474455445035312,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.7725575933364891,-0.035838666216405045,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9944406927064596,-0.8488484244496228,1.1598979553369748,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1471,0.5257814638530506,0.277254078356396,0.574665362660724,1.2450645145193584,-0.1303746329052126,1.0530506411150078,0.905833805031242,-0.8052347652631807,-0.08377975885351563,-0.014563935253329274,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.3834606147859374,-0.1225817252459232,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.8631234285452671,-0.6534860456864576,0.07377691379517813,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1509,0.3800901749283827,0.14201691288662374,-0.5678760723387176,-0.20667381496643708,-0.2900589131046013,-0.6413797293129971,-0.9980250578657947,0.18935976928057877,-0.08377975885351563,-0.5811648163242019,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.8111716895099376,-0.5069642616140838,-0.9877217363766533,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1922,0.6714727527777185,-0.10863989527789515,-0.5678760723387176,0.08276934106811402,-1.013334770478303,0.045938505452165414,-0.24173353715635112,-0.8052347652631807,-0.08377975885351563,-0.8596307783522075,-0.8312035115353164,4.115674368825124,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,2.4477788435759846,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5157078451472543,-1.044210803212788,-0.9603635237433586,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
433,1.3999291974010577,0.3338186659755643,1.940400938450754,4.171153920056148,-0.4638329827333478,3.802323580175658,4.007154242384898,-0.8052347652631807,-0.08377975885351563,2.2692437116569115,2.9446511997801514,-0.24297354707521812,0.8178464288525912,1.1876899791469475,-1.0598133656638853,-0.21358079777008418,0.9614445444145274,2.064655708712776,2.200060656121179,0.03644721630819341,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1585872729079503,-1.044210803212788,1.811023416009387,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
460,-0.2609514963401559,-0.38528852979558825,2.089197032311146,-1.0026424940614527,2.1404297634596237,0.9886145566057738,0.808671352717876,-0.8052347652631807,-0.08377975885351563,-0.08611421716330295,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,0.8128388063742672,-0.07921019573116413,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.0930513979035792,0.15858737295839148,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1116,0.6131962372078513,-0.013436117524506172,1.919144353613555,-0.9280204303962949,2.3259453242795014,1.2559049812366705,1.0896546607592317,-0.8052347652631807,-0.08377975885351563,0.12080146295472903,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,0.4164897064465781,0.7448488650492583,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.0930513979035792,1.7946084884294102,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1137,0.2635371437886484,0.3340178370587304,-0.5678760723387176,0.8380350763457708,-0.5624615087388526,0.184356761064594,-0.08942482812458818,-0.8052347652631807,-0.08377975885351563,-0.7474708769798163,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,0.4412481584459448,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.0600993247870558,-0.9465296138312054,0.2598127597015816,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
53,-0.4066427852648238,-0.7108336652305554,-0.4934780254085214,-0.9664620995571338,1.3842777307507537,0.2583389321677886,-0.008018449159335582,-0.8052347652631807,-0.08377975885351563,-0.6875233434876762,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,0.053169698179529816,0.9906208656328931,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.092928640827354,-0.9465296138312054,-0.1204663959012137,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2354,0.5257814638530506,-0.08254848338313793,-0.5678760723387176,0.7792419352762526,-0.8630436832318195,-0.18316757280288878,-0.49383071072616563,2.3212915724924335,-0.08377975885351563,1.5808139721987864,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,-0.7725575933364891,2.8700538112724527,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,0.1640590154850504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1475,0.5257814638530506,-0.05884712448637372,-0.3021687618737312,-0.9483719023049743,2.0699808163128344,0.9742954267148329,0.7797852182463347,-0.8052347652631807,-0.08377975885351563,-0.10738592259599782,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.18041043126560197,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.092928640827354,-0.9465296138312054,-0.03018429421134144,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1761,3.002533375572404,0.526018761230837,-0.5678760723387176,3.7369891860043216,-0.5624615087388526,3.2438775144289638,3.316513027292593,3.9490192019425217,-0.08377975885351563,5.753935819812927,1.0567238441224176,-0.24297354707521812,2.6016851657295827,1.1876899791469475,1.3504736936338,-0.21358079777008418,2.2097602822880424,2.064655708712776,0.6394360751559033,0.4412481584459448,-0.32851376519228837,-0.10407360661803305,18.5096208517759,-0.08815227669161556,-0.8631234285452671,-0.6046454509956664,2.020313742654091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
842,0.08870759707904698,-0.22595166326271965,-0.5678760723387176,0.6842683997024156,-0.6939662100795256,-0.11157192334818435,-0.4150503439855986,-0.8052347652631807,-0.08377975885351563,-0.9872610109483767,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,0.2388476873770691,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.7318061643840745,-0.45812366692329254,-0.002826081578046816,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2739,0.6131962372078513,0.13325338522731597,-0.05771803624594372,0.38125759572874485,-1.2669509802067438,1.764234092365072,1.081776624085175,-0.8052347652631807,-0.08377975885351563,0.11500008874581225,-0.8312035115353164,4.115674368825124,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,2.9679870372310764,2.971254046806891,1.6394903212755565,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.2202440007845712,1.007094173800446,0.12849333906176738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2509,-0.9602696831785617,-0.7764605371337806,-0.5678760723387176,-1.0026424940614527,0.1420279627290387,-1.042315366259342,-1.6492760895878154,0.629099482470065,2.3750652505701986,-0.5366876140558399,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.7725575933364891,1.7134796908788776,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.0930513979035792,-0.002826081578046816,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1007,-1.6595878700169675,0.04890443150647866,-0.5678760723387176,-1.0026424940614527,0.40503736541038476,-0.7750249416284455,-0.16295317041578408,1.0573276848430726,-0.08377975885351563,0.7628202087415198,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.40823243353141797,-0.021381489711485353,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,0.8216905114809699,-0.7646354804243727,-0.5558048563048751,-0.19706939127443865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
